developer_id,onchain_builder_project_id,devtooling_project_id,has_starred,has_forked,has_code_contribution,has_issue_contribution,total_non_star_events,first_event,last_event
bVVFW7PtxDy-Iehi-nc3Jxzyr_omLoqChboTUx88x-M=,UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,False,True,True,True,5,2022-08-23,2022-09-09
cL3Go_K8UMoaK3ldaZxVcX5GKHaZUM-yfFvgu5jKJJM=,yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,False,False,True,False,5,2023-09-20,2024-01-17
cL3Go_K8UMoaK3ldaZxVcX5GKHaZUM-yfFvgu5jKJJM=,yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,False,False,True,True,5,2021-07-27,2021-08-05
dxiHwnEvRJshG9Rr1ufNfuLnrYqrYis6kDSwa322xr0=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,True,False,False,False,5,2022-12-13,2022-12-13
f5AcqyWUc7A-KyXryByihTTnsw2THFI91HBEXye6On0=,yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,False,True,True,False,5,2023-07-28,2023-08-15
fsTNdZj3gqMaRXG1YN9cLOuyGnKgR4BTBw8fDdRA6po=,7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,False,True,True,False,5,2018-11-18,2018-12-03
jU7qcuxVuYXhTETwkDdeoC7jJKhOD5W3yJaoWgu5GaU=,zTFJSd2r20UHMY2vUZcKXdBiKE93duT1G3WP3lj3GbQ=,5rMpbJqTkvBImWNPJBHs222xJYSiPvET2IYwmEpIeOc=,False,False,False,True,5,2024-02-01,2024-02-02
jWG5jD8oGHJuKO5357l7o7c-XRjC-Bw9VhFDvJEYdEM=,cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,False,True,True,True,5,2023-02-27,2023-02-27
kHOss5n7f2ozakz2Gf2jKeTP-H56xSclul-g8kMO3FA=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,True,False,False,True,5,2019-09-11,2019-09-26
ldG8oabxc3JFMGWy_D6aY1zdrseDm6ZGDrKwmyZ1bdo=,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,False,True,True,False,5,2024-02-14,2024-03-04
ldG8oabxc3JFMGWy_D6aY1zdrseDm6ZGDrKwmyZ1bdo=,jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,x2pPa4GB4r2gkMi-QKsdfR1iO8TQ3rClWCdXAcGDpAg=,False,True,True,False,5,2023-06-14,2023-06-20
ldG8oabxc3JFMGWy_D6aY1zdrseDm6ZGDrKwmyZ1bdo=,jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,False,True,True,False,5,2024-02-14,2024-03-04
ldG8oabxc3JFMGWy_D6aY1zdrseDm6ZGDrKwmyZ1bdo=,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,x2pPa4GB4r2gkMi-QKsdfR1iO8TQ3rClWCdXAcGDpAg=,False,True,True,False,5,2023-06-14,2023-06-20
m7MkJSlCl9lsN3i4vq1-RsVhGdl-qNFxUKbKqgzPuds=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,False,False,False,True,5,2022-07-27,2022-12-20
mA1AvqYhr1wXszIbjx6ZlQyWGhVgWlv7wMoaTzcKffA=,7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,False,False,True,True,5,2020-01-30,2020-05-15
mA1AvqYhr1wXszIbjx6ZlQyWGhVgWlv7wMoaTzcKffA=,7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,False,False,True,False,5,2024-07-21,2025-01-08
mA1AvqYhr1wXszIbjx6ZlQyWGhVgWlv7wMoaTzcKffA=,7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,False,True,True,False,5,2022-01-23,2024-08-26
nB05sMdHArZofSs7y_tW9KO3QCt_9P1PrI_ZErhc3pc=,lTrJShA8bLeyWUn-DHIuT_7591FZ7PXqXscO6gVX4N0=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,False,True,False,False,5,2021-07-15,2023-02-14
nJB6o1lfC2l0bglhan1Xwyv92OeNIMJ21G8FzE_4v6g=,EBGuilPthpdMOlNWYPk9oqVOOlRLkK_goRnRRDjMRMg=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,False,True,True,True,5,2021-11-06,2022-08-05
nN5pad565FZnLLk111ka6XSWLYCk8zJ7XjMCSrwql6g=,UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,False,True,True,False,5,2024-04-25,2024-08-13
nN5pad565FZnLLk111ka6XSWLYCk8zJ7XjMCSrwql6g=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,False,True,True,False,5,2024-04-25,2024-08-13
noVgHBwd7fX_kI5Zt3XroyR4OYD-laPkgC-opm6qqzE=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,False,True,True,False,5,2024-03-12,2024-03-14
ooYbghJV6EDsGjnjRixhcEMVHewKL3iomlYO5Ua55OI=,bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,True,True,True,False,5,2023-06-02,2023-06-14
oz4G0vOGZKQP4D8K8AI_EllGNIxIUJnA_MBeVclMA9s=,Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,tE0gc6-f_e1wcSQIJWyjyjEnxZRBMLsABaoK2qcygrE=,True,False,False,True,5,2022-11-07,2022-11-07
p-qR75jQAK8Ce5AeT6HX2Rr8FMF1cH9YohOQ-uDsP0w=,yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,False,True,False,False,5,2022-07-17,2024-11-26
paH3-85LQEA7i8OdtLVhVeXEnfJNvbgiqJfygwGOU7E=,ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,True,False,False,True,5,2019-05-24,2020-03-30
paH3-85LQEA7i8OdtLVhVeXEnfJNvbgiqJfygwGOU7E=,ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,True,False,False,True,5,2019-06-12,2020-05-07
paH3-85LQEA7i8OdtLVhVeXEnfJNvbgiqJfygwGOU7E=,ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,gm0H0mzjniZwF6QwDRye5FL0AkyjC1QyewBzM48U5vg=,True,True,True,True,5,2020-09-17,2023-12-07
qA4Oz_gIqI1NDDS-Cc0QoLEvxZo25ZlY8mjZXFSM11k=,w7zsvZGUnkAgUKialQdqZQdKNtHmkaHWxBbfKy8Id98=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,False,True,True,True,5,2023-06-02,2023-09-12
s4krnHzKnLpUobZIATS1L4krAp7l-DXQX03V321vGCo=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,False,True,True,False,5,2023-09-15,2023-09-19
s62OgEAEpMJfTbTc-k22zMj9X2G5Vbm687JoXrTfnhg=,UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,False,False,False,True,5,2020-08-12,2022-02-02
s62OgEAEpMJfTbTc-k22zMj9X2G5Vbm687JoXrTfnhg=,UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,False,False,False,True,5,2020-05-19,2023-01-23
s62OgEAEpMJfTbTc-k22zMj9X2G5Vbm687JoXrTfnhg=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,False,False,False,True,5,2020-08-12,2022-02-02
s62OgEAEpMJfTbTc-k22zMj9X2G5Vbm687JoXrTfnhg=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,False,False,False,True,5,2020-05-19,2023-01-23
sTSjQylvzIsfRcJGS9DX_p8tGsE73O61dorOZOYYnTM=,9fdHUXUwgPfemopW3xPuCoLOk5tw7-KQXFgv8HVYtUI=,VaYe9DIgszb__Q0WYB82HVylZd-o1rE7MMSMp1cQRoA=,False,True,True,False,5,2024-03-29,2024-05-20
tOLMjTw5PIrFyURJ5az4g81L-CFsZOiw_mROr1V8uxk=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,False,True,True,False,5,2018-07-28,2019-03-15
tOLMjTw5PIrFyURJ5az4g81L-CFsZOiw_mROr1V8uxk=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,False,False,False,True,5,2024-12-20,2025-01-10
vtV_O2FvYOgZA738dY2C4Q8UYIeNw-C2FODHA7w7HQM=,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,True,True,True,False,5,2024-01-15,2024-01-17
wC1Ip7tqs_G4rtpVMWCL8uua0zW6Tp5AZja1U5A3tuc=,w7zsvZGUnkAgUKialQdqZQdKNtHmkaHWxBbfKy8Id98=,lTrJShA8bLeyWUn-DHIuT_7591FZ7PXqXscO6gVX4N0=,False,True,True,False,5,2021-04-06,2021-04-16
wl9hTpD1_ZyoiRA5y4Ao7WGPI-X9NOf74vnWuwcg1Lo=,sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,S5H5r4VuO_VZYeGIAHG8JZ-a319Hf6q9SiVFs8zwrMA=,False,True,True,False,5,2022-11-14,2022-11-17
xIkOu-iWrWXDaXzmPbO6eRjT9qKOWaflqMdnHF3J_WE=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,False,False,False,True,5,2018-04-29,2022-05-08
xLuYzfMXHfftRxcZ7W021ZYdwD5wRaQBDyro5LfwOOY=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,True,False,False,True,5,2016-05-05,2016-06-19
ypFieK2D_bHmhNikVUFC4wAzpKs8awRhaEZS6ZXDd6U=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,False,False,True,False,5,2019-06-22,2021-06-02
yqSmMVOB8lTXaIRGpFZ9xSYed8KijHo-9Nlo9N2Fw_E=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,YSPwwIlBQ8ecrYlB42JeJYrmQCfc3Io_yi16iuYJVyc=,False,True,True,False,5,2023-02-09,2024-07-23
zcIFFOShyhzrj-KEWRyoIwJj3JuZ-w-Lg1pQuSB7Xu0=,6fLsB5BZHfI1tPdWILgHSAWF6hcYpycAlU9B8PQxziU=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,False,True,True,False,5,2021-12-23,2021-12-27
zd0m0CTnO2kn_kSwqky7XgfoRoRFTBTVxojBCDtaO_s=,cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,False,False,False,True,5,2023-11-23,2024-09-16
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,True,False,False,True,5,2023-02-04,2023-05-19
zfvKeRCVvd3pPS3SQvI9qafifU2vr9qzH21B2ieyLHM=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,True,True,True,False,5,2021-05-30,2021-06-01
0QAHr84WxwIByboTtZ9dRX9mfZsOsyxgImQ32h7bMGw=,Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,False,True,False,True,6,2019-03-21,2023-09-16
2BpfnDIYiltQVOEW0HrmfOSmUZxJHA3dgIpDZM2BQjo=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,gm0H0mzjniZwF6QwDRye5FL0AkyjC1QyewBzM48U5vg=,False,False,False,True,6,2023-10-23,2023-12-19
2LP4hy94Wh7hGO24pXJJOELk-qzB3_XHmHqBNolKORE=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,ohrftDmbxqVoKeMEAll9uPe9pTx7DUuSGcuhE-92UHs=,True,False,True,False,6,2021-07-26,2021-08-04
2LP4hy94Wh7hGO24pXJJOELk-qzB3_XHmHqBNolKORE=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,False,True,True,True,6,2023-09-20,2024-01-29
2LP4hy94Wh7hGO24pXJJOELk-qzB3_XHmHqBNolKORE=,zuKa56R3a-6e4jZZUfd7UOWS66f0hkwUMt8uFboQArk=,imOWe-ffDazpMiTjIJWOp-siTuTAeO6jJ9v-DrUyvXM=,False,False,False,True,6,2022-11-15,2023-01-22
3IpIT8_4ouhNiGLEyHdIeeT30RYgeT6UPSVS6mrKRgQ=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,False,False,True,False,6,2022-08-27,2022-10-26
4g6r2zNHi_73HDkRwf98HeoS2X16F3zmO7Z4aJNalKw=,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,False,True,True,False,6,2022-06-18,2022-07-22
7Jqa0GEh4Enos9jafROKmLNa0Pb79pqPAbxtc8T344Y=,R2QXJn5LhDU_lJseQ4TGN2A0FzYCVYqPQhXYr4c7P_U=,Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,False,False,False,True,6,2023-06-06,2023-11-25
7gWWog2c7G1FE7hAa6y7_02nI3tk2CGkYp7w5WTLYvA=,sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,False,True,False,True,6,2019-01-18,2021-07-23
7gWWog2c7G1FE7hAa6y7_02nI3tk2CGkYp7w5WTLYvA=,sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,False,False,False,True,6,2020-09-11,2020-09-21
7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,True,True,True,False,6,2023-05-28,2024-05-21
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,False,True,True,False,6,2020-11-05,2022-05-02
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,dWjU5O9VooZs1qCR4P51gLVqscdlDg8iDoozFFDM8QA=,True,False,False,False,6,2024-11-19,2025-01-13
8K2_0Imcze6pSlBxjCe-vLvsQe9Z-hP6RKvpypXmSjE=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,False,True,True,False,6,2023-02-17,2024-06-19
8cBNFQF2_DFYBK6uqL3sXc9kI1FC1fCU9Mkwyv73cM8=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,Erx9J64anc8oSeN-wDKm0sojJf8ONrFVYbQ7GFnqSyc=,False,True,True,False,6,2023-11-24,2024-06-05
964rJ8b7XKMFyx-Ln6PwEwyndUYsrSY34r9coxJNKDM=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,False,True,True,False,6,2023-02-21,2024-09-12
9jK5OzDgNZUGn1fGyu9VpZ-CxAycMOmxx6RcHhrnteM=,XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,cMufPsOsv95oluAFt1O-aN0cKOmlBiHED2xc279nyw0=,False,False,True,False,6,2022-01-06,2022-08-18
BqzTCyJtfxWqt7SbVLo08lfhp0pyrC3l2Nyg9lXrA20=,iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,False,False,True,True,6,2020-12-13,2021-01-19
D8i4Pt8unboziW66ugqGlS2EbrQut50gpLCHIrmXCSQ=,7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,False,False,False,True,6,2020-07-22,2021-03-15
DHJXBonFrUzLIvZQjZruEdMug7zLWKOxaBJUKzEI8VI=,XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,True,True,True,False,6,2023-03-24,2024-08-09
DJw5JOFG9t9KLbTF2ncm_oA6eBvDmdBYnVhIAo0FUiw=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,False,True,True,True,6,2023-06-30,2023-08-01
DPpb64TXrsHpOEbNrHRQfg3tocG8o59TWP54hOUFP_A=,1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,False,True,True,False,6,2021-03-08,2021-03-27
DlbvV0_3_glTxUCYdobLoRy35NzTZG-MSfYZdZ4utLI=,f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,0Cuw-VX2hAyBu6HX0Esjs16knICIo3LMdcJL7rXOQTM=,False,True,True,False,6,2020-06-13,2020-09-03
FcDsUXdZ8hJ6r5NHRUBmXLPtYC4ySgRtABo2L80A1tI=,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,False,True,True,False,6,2023-09-26,2023-10-01
FykYul2ZFdZAPsUbd6Z5a9q217Hcng2OvmMVzFGGCms=,UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,-A5N7DYgI4bDZZQaF_4SPw_qx6cv1BbfcoxJ7rZxig8=,False,False,True,False,6,2021-12-16,2021-12-26
Id0WU_vCRqgjlYiXasJ1HqoEwUUr6lqoxg53d8OCgy0=,7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,False,True,True,False,6,2020-06-26,2020-06-29
InofhjoXHN2DLEnHtujeO5zY1VcUOqnl_8Gxl5BhRq4=,tc4S0kCgnfdi0fBVgbtU6BMRDgSwxEl7-frPROIHbAA=,tE0gc6-f_e1wcSQIJWyjyjEnxZRBMLsABaoK2qcygrE=,False,False,False,True,6,2021-04-06,2022-07-06
InofhjoXHN2DLEnHtujeO5zY1VcUOqnl_8Gxl5BhRq4=,lTrJShA8bLeyWUn-DHIuT_7591FZ7PXqXscO6gVX4N0=,tE0gc6-f_e1wcSQIJWyjyjEnxZRBMLsABaoK2qcygrE=,False,False,False,True,6,2021-04-06,2022-07-06
J40HYdPey31yigZ6RXEEaKoFZbZPsi9b_y3pScrumA4=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,Xd9gpjoGn1CMfnPlkFWywig0zF1N5J9a0jAXauk-dpw=,False,False,False,False,6,2017-08-28,2017-11-15
JoO01vWaAzJBYWPVW3Fx1lIHJq4sYAaazu0bJ8Lr-wo=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,_grZ48OQBwqM0AdCUAHrTPAADAqHqhFFlfNXwslX7oM=,False,False,False,False,6,2016-05-04,2018-07-13
K7K_swJyr7e2XgMkImPEwKsLbdz45vRJlOPNYJz8Yxg=,7hoTJV_2hPhIz11OiqsIkSf_85i96blr9YeawiasE6I=,-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,False,False,False,True,6,2021-08-13,2023-04-26
KIBIAMVXgXi78h2yIDKu1lwfzw8J_EYFr8j8ps_GFNc=,I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,False,False,False,True,6,2022-05-02,2022-08-04
Lzea6rDuynFp7HoM_Lephe3gNGii1AtUnENIxr7OOac=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,oninXZgT5wC-Lx-Dp4Rwn09u_ebVFJYXuXmxFShT6Tw=,False,True,True,True,6,2024-02-12,2024-11-19
NFd1155Wea8xz9V9TC3uQJiObT70nUBR03GUI_Y-qdA=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,True,True,True,False,6,2022-01-10,2022-12-05
NFd1155Wea8xz9V9TC3uQJiObT70nUBR03GUI_Y-qdA=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,cMufPsOsv95oluAFt1O-aN0cKOmlBiHED2xc279nyw0=,False,False,True,False,6,2023-06-29,2023-06-29
NFd1155Wea8xz9V9TC3uQJiObT70nUBR03GUI_Y-qdA=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,True,False,True,False,6,2024-02-08,2024-02-22
NIjbe_xReD9xPerdMEUORLmk_mN8Q2_Tnqiw2n1fMRM=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,cMufPsOsv95oluAFt1O-aN0cKOmlBiHED2xc279nyw0=,False,True,True,False,6,2021-07-27,2021-08-13
O3XWMG4rDuHZ78i2B5yj7sJ0JqMkfsZLNzHS7n4-Gxs=,nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,3fhGUOoDyWz-QIUmoo_zMh699HNqeIyX-altIC5ZVGA=,False,True,True,False,6,2019-09-29,2019-11-04
O3XWMG4rDuHZ78i2B5yj7sJ0JqMkfsZLNzHS7n4-Gxs=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,3fhGUOoDyWz-QIUmoo_zMh699HNqeIyX-altIC5ZVGA=,False,True,True,False,6,2019-09-29,2019-11-04
OxB5vYmYTt5hh2Nwt5Ko76NuNAI3pny4_xfQ5jryx9k=,SV5kdZqv7HuVnB0A9hgFHPi3lubBZ0Tiu0zZS-XMZ-A=,Erx9J64anc8oSeN-wDKm0sojJf8ONrFVYbQ7GFnqSyc=,False,True,True,False,6,2024-06-06,2024-06-07
P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,False,True,True,True,6,2021-11-30,2021-12-20
P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,YSPwwIlBQ8ecrYlB42JeJYrmQCfc3Io_yi16iuYJVyc=,False,True,True,True,6,2021-08-10,2022-11-03
P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,YSPwwIlBQ8ecrYlB42JeJYrmQCfc3Io_yi16iuYJVyc=,False,True,True,True,6,2021-08-10,2022-11-03
