project_id,chain,sample_date,metric_name,amount
c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,BASE,2025-01-01,transaction_count,16.0
c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,FRAX,2025-01-01,transaction_count_bot_filtered,10.0
c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,FRAX,2025-01-01,transaction_count,10.0
c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,FRAX,2025-01-01,trace_count_bot_filtered,26.0
c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,MODE,2025-01-01,amortized_gas_fee_bot_filtered,3.6532856522e-07
c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,FRAX,2025-01-01,monthly_active_farcaster_users,1.0
c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,OPTIMISM,2025-01-01,monthly_active_addresses_bot_filtered,41.0
c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,OPTIMISM,2025-01-01,transaction_count_bot_filtered,56.0
c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,BASE,2025-01-01,trace_count,185.0
c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,FRAX,2025-01-01,monthly_active_addresses_bot_filtered,9.0
c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,ZORA,2025-01-01,transaction_gas_fee,5.3072370580104e-05
c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,FRAX,2025-01-01,transaction_gas_fee,5.057966361942999e-06
c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,FRAX,2025-01-01,amortized_gas_fee_bot_filtered,9.732686030043668e-06
c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,ZORA,2025-01-01,amortized_gas_fee_bot_filtered,0.0001709444571859646
c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,OPTIMISM,2025-01-01,transaction_count_amortized_bot_filtered,120.39365079365078
c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,FRAX,2025-01-01,monthly_active_addresses,9.0
c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,ZORA,2025-01-01,transaction_count_amortized_bot_filtered,97.45833333333334
c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,BASE,2025-01-01,monthly_active_addresses,34.0
c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.0005906179537707589
c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,BASE,2025-01-01,amortized_gas_fee,0.010712404279350784
c7zUUWda56UF4VCjL14-wFX4Axe9KADxKVDLdJ-ntWw=,OPTIMISM,2025-01-01,transaction_count,696.0
c7zUUWda56UF4VCjL14-wFX4Axe9KADxKVDLdJ-ntWw=,OPTIMISM,2025-01-01,monthly_active_farcaster_users,38.0
c7zUUWda56UF4VCjL14-wFX4Axe9KADxKVDLdJ-ntWw=,OPTIMISM,2025-01-01,transaction_count_amortized_bot_filtered,251.74864248238845
c7zUUWda56UF4VCjL14-wFX4Axe9KADxKVDLdJ-ntWw=,OPTIMISM,2025-01-01,amortized_gas_fee,0.0024692207285190054
c7zUUWda56UF4VCjL14-wFX4Axe9KADxKVDLdJ-ntWw=,OPTIMISM,2025-01-01,monthly_active_addresses_bot_filtered,144.0
c7zUUWda56UF4VCjL14-wFX4Axe9KADxKVDLdJ-ntWw=,OPTIMISM,2025-01-01,trace_count,1804.0
c7zUUWda56UF4VCjL14-wFX4Axe9KADxKVDLdJ-ntWw=,OPTIMISM,2025-01-01,transaction_count_bot_filtered,167.0
c7zUUWda56UF4VCjL14-wFX4Axe9KADxKVDLdJ-ntWw=,OPTIMISM,2025-01-01,transaction_gas_fee,0.0010264159686639532
c7zUUWda56UF4VCjL14-wFX4Axe9KADxKVDLdJ-ntWw=,OPTIMISM,2025-01-01,trace_count_bot_filtered,663.0
c7zUUWda56UF4VCjL14-wFX4Axe9KADxKVDLdJ-ntWw=,OPTIMISM,2025-01-01,amortized_gas_fee_bot_filtered,0.0010267019156606127
c7zUUWda56UF4VCjL14-wFX4Axe9KADxKVDLdJ-ntWw=,OPTIMISM,2025-01-01,monthly_active_addresses,256.0
cDi4douoasj8Zk3gka4Wr5F__RwrZNCrpkNTTGbcP40=,BASE,2025-01-01,transaction_count,3.0
cDi4douoasj8Zk3gka4Wr5F__RwrZNCrpkNTTGbcP40=,BASE,2025-01-01,amortized_gas_fee,1.9675885576797e-05
cDi4douoasj8Zk3gka4Wr5F__RwrZNCrpkNTTGbcP40=,BASE,2025-01-01,monthly_active_addresses,3.0
cDi4douoasj8Zk3gka4Wr5F__RwrZNCrpkNTTGbcP40=,BASE,2025-01-01,trace_count_bot_filtered,3.0
cDi4douoasj8Zk3gka4Wr5F__RwrZNCrpkNTTGbcP40=,BASE,2025-01-01,transaction_gas_fee,1.9675885576796997e-05
cDi4douoasj8Zk3gka4Wr5F__RwrZNCrpkNTTGbcP40=,BASE,2025-01-01,transaction_count_bot_filtered,3.0
cDi4douoasj8Zk3gka4Wr5F__RwrZNCrpkNTTGbcP40=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,3.0
cDi4douoasj8Zk3gka4Wr5F__RwrZNCrpkNTTGbcP40=,BASE,2025-01-01,trace_count,3.0
cDi4douoasj8Zk3gka4Wr5F__RwrZNCrpkNTTGbcP40=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,3.0
cDi4douoasj8Zk3gka4Wr5F__RwrZNCrpkNTTGbcP40=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,1.9675885576797e-05
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2025-01-01,trace_count_bot_filtered,4574.0
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2025-01-01,monthly_active_addresses,1034.0
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2025-01-01,transaction_count,1601.0
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2025-01-01,amortized_gas_fee,2.7645375329764126
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.035263539520149975
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2025-01-01,transaction_gas_fee,0.003624008364318402
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,884.0
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,2480.7172619047615
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2025-01-01,transaction_count_bot_filtered,1415.0
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2025-01-01,trace_count,55152.0
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2025-01-01,monthly_active_farcaster_users,54.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2025-01-01,amortized_gas_fee,0.09289280617067627
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,325.11666666666684
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2025-01-01,trace_count_bot_filtered,447.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.09202326851587081
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2025-01-01,transaction_count_amortized_bot_filtered,288.2793650793651
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2025-01-01,monthly_active_addresses_bot_filtered,247.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2025-01-01,trace_count_bot_filtered,1126.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2025-01-01,amortized_gas_fee_bot_filtered,0.0004428829982582238
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2025-01-01,trace_count,1314.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2025-01-01,monthly_active_addresses,66.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2025-01-01,transaction_gas_fee,0.004881166334570286
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2025-01-01,monthly_active_farcaster_users,282.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2025-01-01,transaction_count,644.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2025-01-01,monthly_active_addresses,441.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2025-01-01,trace_count,995.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2025-01-01,monthly_active_farcaster_users,6.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2025-01-01,transaction_count_bot_filtered,310.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2025-01-01,transaction_gas_fee,0.0013407472418205412
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2025-01-01,amortized_gas_fee,0.0021132318109960695
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2025-01-01,transaction_count_bot_filtered,271.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,52.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2025-01-01,transaction_count,314.0
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2025-01-01,transaction_count,2489.0
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,2207.5294409022345
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,1637.0
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2025-01-01,trace_count_bot_filtered,6782.0
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2025-01-01,monthly_active_farcaster_users,315.0
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2025-01-01,transaction_gas_fee,0.025778559918858083
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2025-01-01,amortized_gas_fee,0.32366857524639575
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2025-01-01,transaction_count_bot_filtered,1157.0
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2025-01-01,trace_count,13533.0
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2025-01-01,monthly_active_addresses,2403.0
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.2199181284774344
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2025-01-01,transaction_count_bot_filtered,2.0
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,5.0
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,1.625
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,1.0482173086057e-05
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2025-01-01,trace_count,240.0
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2025-01-01,transaction_gas_fee,2.510929195288e-06
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2025-01-01,trace_count_bot_filtered,6.0
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2025-01-01,amortized_gas_fee,0.0001822828614127199
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2025-01-01,transaction_count,2.0
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2025-01-01,monthly_active_farcaster_users,1.0
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,BASE,2025-01-01,monthly_active_addresses,20.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2025-01-01,trace_count_bot_filtered,10.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2025-01-01,transaction_count_amortized_bot_filtered,10.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,monthly_active_addresses,2737.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2025-01-01,trace_count,10.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2025-01-01,transaction_count,35.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2025-01-01,trace_count_bot_filtered,218.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2025-01-01,trace_count,1266.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,amortized_gas_fee,0.005014337375829145
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2025-01-01,trace_count,35.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2025-01-01,transaction_count_amortized_bot_filtered,221.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2025-01-01,monthly_active_addresses_bot_filtered,10.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,3018.5
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2025-01-01,transaction_gas_fee,7.75852371717e-07
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,monthly_active_farcaster_users,430.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2025-01-01,monthly_active_addresses,10.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2025-01-01,monthly_active_addresses,1176.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2025-01-01,amortized_gas_fee_bot_filtered,3.160979562075599e-05
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2025-01-01,transaction_gas_fee,0.00042915362961311565
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2025-01-01,trace_count_bot_filtered,1216.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2025-01-01,transaction_count_amortized_bot_filtered,1215.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,transaction_count,3190.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2025-01-01,monthly_active_addresses_bot_filtered,207.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2025-01-01,transaction_count_bot_filtered,31.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2025-01-01,transaction_gas_fee,0.002118165916826056
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2025-01-01,monthly_active_addresses,208.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2025-01-01,trace_count,219.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2025-01-01,amortized_gas_fee_bot_filtered,5.733445270169998e-07
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2025-01-01,monthly_active_farcaster_users,113.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.002005348594224085
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,trace_count,3187.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2025-01-01,monthly_active_farcaster_users,35.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2025-01-01,amortized_gas_fee,3.160979562075599e-05
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2025-01-01,monthly_active_addresses_bot_filtered,31.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2025-01-01,amortized_gas_fee_bot_filtered,1.6460544954527994e-05
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,transaction_count_bot_filtered,3020.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,transaction_gas_fee,0.005015215913663611
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2025-01-01,transaction_count_bot_filtered,218.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,trace_count_bot_filtered,3017.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,2634.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2025-01-01,transaction_gas_fee,3.1609795620755986e-05
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2025-01-01,monthly_active_addresses_bot_filtered,1139.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2025-01-01,transaction_count,219.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2025-01-01,transaction_count_bot_filtered,10.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2025-01-01,amortized_gas_fee,0.00042915362961311576
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2025-01-01,amortized_gas_fee,0.0021181659168260547
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2025-01-01,trace_count_bot_filtered,31.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2025-01-01,amortized_gas_fee,7.758523717169998e-07
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2025-01-01,amortized_gas_fee_bot_filtered,0.00042894362961311576
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2025-01-01,monthly_active_addresses,35.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2025-01-01,transaction_count,10.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2025-01-01,transaction_count_amortized_bot_filtered,31.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2025-01-01,transaction_count_bot_filtered,1216.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2025-01-01,monthly_active_farcaster_users,12.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2025-01-01,monthly_active_farcaster_users,6.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2025-01-01,transaction_count,1266.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,9.416666666666666
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2025-01-01,trace_count_bot_filtered,14.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,11.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2025-01-01,amortized_gas_fee,6.54854711955265e-05
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2025-01-01,monthly_active_farcaster_users,8.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2025-01-01,transaction_gas_fee,7.499139836275901e-05
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,2.013974756681717e-05
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2025-01-01,transaction_count,18.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2025-01-01,monthly_active_addresses,15.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2025-01-01,transaction_count_bot_filtered,12.0
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,BASE,2025-01-01,trace_count,22.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2025-01-01,monthly_active_addresses_bot_filtered,1.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.00019770815430068264
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2025-01-01,amortized_gas_fee,0.0008281054649134184
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,47.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2025-01-01,transaction_gas_fee,0.00039247944128400597
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2025-01-01,transaction_gas_fee,2.05141354159e-07
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2025-01-01,amortized_gas_fee,4.1083497655416673e-07
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2025-01-01,monthly_active_addresses,66.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2025-01-01,trace_count_bot_filtered,121.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2025-01-01,amortized_gas_fee_bot_filtered,5.87604066795e-08
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2025-01-01,monthly_active_addresses,4.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2025-01-01,transaction_count,82.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2025-01-01,trace_count_bot_filtered,1.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,38.42500000000002
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2025-01-01,transaction_count_bot_filtered,31.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2025-01-01,trace_count,4.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2025-01-01,transaction_count_bot_filtered,1.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2025-01-01,transaction_count,2.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2025-01-01,monthly_active_farcaster_users,1.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2025-01-01,monthly_active_farcaster_users,6.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,BASE,2025-01-01,trace_count,382.0
dpBN87cdr2ACkKrJ_Vs0K8gc8jawibFWaeiGoQNjw-o=,OPTIMISM,2025-01-01,transaction_count_amortized_bot_filtered,0.5
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,OPTIMISM,2025-01-01,amortized_gas_fee_bot_filtered,5.60945930435325e-06
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,OPTIMISM,2025-01-01,transaction_gas_fee,5.90730303608e-06
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,OPTIMISM,2025-01-01,trace_count_bot_filtered,31.0
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,OPTIMISM,2025-01-01,monthly_active_addresses_bot_filtered,14.0
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,OPTIMISM,2025-01-01,transaction_count_amortized_bot_filtered,28.5
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,OPTIMISM,2025-01-01,transaction_count_bot_filtered,28.0
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,OPTIMISM,2025-01-01,trace_count,48.0
