i,j,i_name,j_name,link_type,event_type,event_month,v_edge
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,pegahcarter,Solidity,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2024-03-01 00:00:00+00:00,0.0
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,Ckisx4Wdj90qxb5+C5EoZhjiNPZKOQ/zjfj6Qx666gU=,bout3fiddy,rotki,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2022-12-01 00:00:00+00:00,0.15222176678905425
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2022-08-01 00:00:00+00:00,0.11394727716936363
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2023-11-01 00:00:00+00:00,0.33716036370413205
a/3J+WgtzoFWmSe0lkprfHFz7SWom/YbumRVrmZYiRs=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,zerts,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,FORKED,2023-06-01 00:00:00+00:00,0.23447958852898504
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,5/9fRbVoDF7pHwBdiMbNUbKhidEt/12Ojt9f8cWoZnQ=,pegahcarter,Velodrome Finance,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2023-05-01 00:00:00+00:00,0.0
BQQeGMo11dL+Bg9DomoygYCsIcG9qcI3Azu8K+EdjgI=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,himanshugarg06,Viem: TypeScript Interface for Ethereum,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2024-08-01 00:00:00+00:00,0.6461150627027339
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,5/9fRbVoDF7pHwBdiMbNUbKhidEt/12Ojt9f8cWoZnQ=,bout3fiddy,Velodrome Finance,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2024-06-01 00:00:00+00:00,0.5590150014339873
Tate4+X9pYUeUPyOmb3OqUgM6XaVOV3xm27YAtbpDGE=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,kumaryash90,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2024-05-01 00:00:00+00:00,0.5193555758631001
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,FT3wZj26UAebMH4ywu7oQvrie1GQSmu9aogl40bsCWQ=,pegahcarter,CreateX,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2024-06-01 00:00:00+00:00,0.0
Tate4+X9pYUeUPyOmb3OqUgM6XaVOV3xm27YAtbpDGE=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,kumaryash90,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2022-11-01 00:00:00+00:00,0.14175847060222163
wyo2n45OenyYAJgd89xgAqTsc8cQ64Vn/qitesdSKn0=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,chef-jojo,Ethers.js,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2022-02-01 00:00:00+00:00,0.07414922080505916
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2023-12-01 00:00:00+00:00,0.0
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,jD1XHm/vOqe4VURVumfnsrgIOnwlL4eTm/2Lox+UqCI=,pegahcarter,Solidity Bytes Arrays Utils Library,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2023-12-01 00:00:00+00:00,0.0
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,pegahcarter,OpenZeppelin Contracts,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2024-07-01 00:00:00+00:00,0.0
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,pegahcarter,Viem: TypeScript Interface for Ethereum,DEVELOPER_TO_DEVTOOLING_PROJECT,FORKED,2024-02-01 00:00:00+00:00,0.41945133480764757
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,jsNOONeRmUXt8ZCZmegwrlYTilEGRf5gu9b+7E2gNHE=,pegahcarter,Sourcify,DEVELOPER_TO_DEVTOOLING_PROJECT,FORKED,2024-02-01 00:00:00+00:00,0.41945133480764757
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,CO4y3z3N8dYNgMFAplseDCMMZ2OVKhfJ6Ibj4FkCfpI=,bout3fiddy,🐍 snekmate,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2023-02-01 00:00:00+00:00,0.17635756190656823
pR5PVu4A1IW8/tsQIFsJHa+0Y+wV2Am0UuvC23wpOOY=,T06WDky5wuHt7zjSM3rZWAKPFqsoL7iUmXJFuWupcPc=,chrismaree,Otterscan,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2023-12-01 00:00:00+00:00,0.3620464162476564
+AzB9gGXNfYW2S0Z7RgaGshCchvsuJWshrq5HVsvw8w=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,macket,Ethers.js,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2021-06-01 00:00:00+00:00,0.04145052677466917
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,bout3fiddy,Vyper,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2021-08-01 00:00:00+00:00,0.04790892844981967
Tate4+X9pYUeUPyOmb3OqUgM6XaVOV3xm27YAtbpDGE=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,kumaryash90,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2023-12-01 00:00:00+00:00,0.3620464162476564
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,bout3fiddy,Vyper,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2022-07-01 00:00:00+00:00,0.0
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,jYjf3SP3IiJ9lfEBt7gj8Me79zJFbihTR+zuHZXuQPA=,pegahcarter,Solady,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2023-01-01 00:00:00+00:00,0.16384584114352072
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2022-11-01 00:00:00+00:00,0.14175847060222163
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,FT3wZj26UAebMH4ywu7oQvrie1GQSmu9aogl40bsCWQ=,pegahcarter,CreateX,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2024-06-01 00:00:00+00:00,0.5590150014339873
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,pegahcarter,Wagmi: Reactive primitives for Ethereum apps ,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2024-02-01 00:00:00+00:00,0.0
Y5F40fd+tY9G2v8ngboYYbjCJTX/u0xnmjtcUPr7Ouk=,sw8ehEEk8y0FK2GSDVnFLz7M9erX6RSQdSAgGDmiwEs=,ryandgoulding,LI.FI,DEVELOPER_TO_DEVTOOLING_PROJECT,FORKED,2024-06-01 00:00:00+00:00,0.5590150014339873
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,pegahcarter,OpenZeppelin Contracts,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2024-02-01 00:00:00+00:00,0.41945133480764757
DZRZJWNef4NVJxSpCsBJRuxgBzokIlvcWrx7kcr2QxU=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,idubuque,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_REVIEW_COMMENT,2024-06-01 00:00:00+00:00,0.0
O4itoecSpQkhqM+l2zMwpZPhL8D5IJymTUqrC2a3uCc=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,picodes,OpenZeppelin Contracts,DEVELOPER_TO_DEVTOOLING_PROJECT,FORKED,2021-05-01 00:00:00+00:00,0.03850981127101166
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,bout3fiddy,Vyper,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2022-08-01 00:00:00+00:00,0.0
Tate4+X9pYUeUPyOmb3OqUgM6XaVOV3xm27YAtbpDGE=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,kumaryash90,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2023-02-01 00:00:00+00:00,0.17635756190656823
0Sa4JPVmJ6HqqD2GjIjWJOHz59rjfENTWHLjHRuVny8=,hjV6HsTEOKJ88nJuwSqzjdEsO16HeGuCD33EmN3xV/M=,fp-crypto,Ape Framework,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2024-03-01 00:00:00+00:00,0.44934342928240134
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2022-12-01 00:00:00+00:00,0.15222176678905425
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,hjV6HsTEOKJ88nJuwSqzjdEsO16HeGuCD33EmN3xV/M=,bout3fiddy,Ape Framework,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2023-04-01 00:00:00+00:00,0.20287037879826952
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,gUFAlmQjlPwJ47EfIYcW8OScZ5iHFZBD/TE4Mhx9WQc=,pegahcarter,Party.app + Party Protocol,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2023-05-01 00:00:00+00:00,0.21784438953557178
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2022-11-01 00:00:00+00:00,0.0
iInEtdAxN3joYwLUwe9+diJq77rOBAHmVK9YGNxyGr8=,jY1iwJg8u+jdEDT9J5XzhpkJXJdx3cN5EPWDU+pg6Pc=,goums,Gelato Automate SDK,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2023-06-01 00:00:00+00:00,0.23447958852898504
iInEtdAxN3joYwLUwe9+diJq77rOBAHmVK9YGNxyGr8=,TbN34ObgR9NMlnD59Do7k4jhs4yKMWPTYYyWXkfut9A=,goums,Ponder,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2024-08-01 00:00:00+00:00,0.0
Tate4+X9pYUeUPyOmb3OqUgM6XaVOV3xm27YAtbpDGE=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,kumaryash90,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2024-03-01 00:00:00+00:00,0.44934342928240134
Tate4+X9pYUeUPyOmb3OqUgM6XaVOV3xm27YAtbpDGE=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,kumaryash90,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2024-10-01 00:00:00+00:00,0.7467861742180011
iInEtdAxN3joYwLUwe9+diJq77rOBAHmVK9YGNxyGr8=,jY1iwJg8u+jdEDT9J5XzhpkJXJdx3cN5EPWDU+pg6Pc=,goums,Gelato Automate SDK,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2024-05-01 00:00:00+00:00,0.5193555758631001
DZRZJWNef4NVJxSpCsBJRuxgBzokIlvcWrx7kcr2QxU=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,idubuque,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2024-02-01 00:00:00+00:00,0.41945133480764757
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,bout3fiddy,Vyper,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2022-11-01 00:00:00+00:00,0.14175847060222163
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,kMKVfhDqK7tGn11JkiOR4JoEvPhuu3h3tWJeU7zzHfg=,pegahcarter,PRBMath,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2024-06-01 00:00:00+00:00,0.0
OlGRIwo6aqqDMZochRsc9HaENZFl9uzzkjSrL9S3gjA=,jYjf3SP3IiJ9lfEBt7gj8Me79zJFbihTR+zuHZXuQPA=,stumble,Solady,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2024-12-01 00:00:00+00:00,0.8631428397138944
iInEtdAxN3joYwLUwe9+diJq77rOBAHmVK9YGNxyGr8=,TbN34ObgR9NMlnD59Do7k4jhs4yKMWPTYYyWXkfut9A=,goums,Ponder,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2024-10-01 00:00:00+00:00,0.0
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,hjV6HsTEOKJ88nJuwSqzjdEsO16HeGuCD33EmN3xV/M=,bout3fiddy,Ape Framework,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2021-07-01 00:00:00+00:00,0.04451002041128297
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2024-05-01 00:00:00+00:00,0.0
Tate4+X9pYUeUPyOmb3OqUgM6XaVOV3xm27YAtbpDGE=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,kumaryash90,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2023-09-01 00:00:00+00:00,0.29170918939907814
DZRZJWNef4NVJxSpCsBJRuxgBzokIlvcWrx7kcr2QxU=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,idubuque,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2024-07-01 00:00:00+00:00,0.6002763067234561
Y5F40fd+tY9G2v8ngboYYbjCJTX/u0xnmjtcUPr7Ouk=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,ryandgoulding,OpenZeppelin Contracts,DEVELOPER_TO_DEVTOOLING_PROJECT,FORKED,2024-05-01 00:00:00+00:00,0.5193555758631001
oxkC7K/nKL9Jv/75O63wyNUTYVKhywCzunI+AQqr/Vg=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,mrice32,solidity-coverage,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2019-05-01 00:00:00+00:00,0.0
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,hjV6HsTEOKJ88nJuwSqzjdEsO16HeGuCD33EmN3xV/M=,bout3fiddy,Ape Framework,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2022-07-01 00:00:00+00:00,0.0
C5K6QXAKB6lS9lRluH8fvd3AM2Zd/tXoHAUshWPDOBM=,lPKNiWNGVkLboNzlBuxDaIPC3vL6M9R1PvggJCauTi0=,grothem,rindexer,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2024-08-01 00:00:00+00:00,0.6461150627027339
m/m3IsmcYgF1ipf+hisyV41McDvSShQa7777sluHgws=,DfSkG9e/kLoY4f6vGN2ENGR29QVNtpye7gux017Wg5U=,d-ig,Remix Project,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2022-05-01 00:00:00+00:00,0.09159228312179807
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,jD1XHm/vOqe4VURVumfnsrgIOnwlL4eTm/2Lox+UqCI=,pegahcarter,Solidity Bytes Arrays Utils Library,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2023-12-01 00:00:00+00:00,0.3620464162476564
a/3J+WgtzoFWmSe0lkprfHFz7SWom/YbumRVrmZYiRs=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,zerts,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2023-06-01 00:00:00+00:00,0.23447958852898504
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_REVIEW_COMMENT,2022-12-01 00:00:00+00:00,0.0
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,/k/aTpjwBcMKEYX6yOt7DnRp5lT1VKPTRe5SSqpWhV8=,pegahcarter,xdeployer,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2023-04-01 00:00:00+00:00,0.20287037879826952
O4itoecSpQkhqM+l2zMwpZPhL8D5IJymTUqrC2a3uCc=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,picodes,Ronan Sandford,DEVELOPER_TO_DEVTOOLING_PROJECT,FORKED,2022-07-01 00:00:00+00:00,0.10586326592402812
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,pegahcarter,Solidity,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2024-06-01 00:00:00+00:00,0.0
Tate4+X9pYUeUPyOmb3OqUgM6XaVOV3xm27YAtbpDGE=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,kumaryash90,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2023-01-01 00:00:00+00:00,0.16384584114352072
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2023-06-01 00:00:00+00:00,0.23447958852898504
Tate4+X9pYUeUPyOmb3OqUgM6XaVOV3xm27YAtbpDGE=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,kumaryash90,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2022-07-01 00:00:00+00:00,0.10586326592402812
T5Dg6K+4Ew5wYfC/mJ/k7w64XIsdN8h+i1HgnNwfWmk=,uqohyEHaJE/DosOj9+gh3jGny1Nes5mzs2fqeCoIjFw=,seguido,Snapshot,DEVELOPER_TO_DEVTOOLING_PROJECT,FORKED,2021-12-01 00:00:00+00:00,0.06400136900825132
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,CO4y3z3N8dYNgMFAplseDCMMZ2OVKhfJ6Ibj4FkCfpI=,bout3fiddy,🐍 snekmate,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2023-02-01 00:00:00+00:00,0.17635756190656823
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_REVIEW_COMMENT,2023-06-01 00:00:00+00:00,0.0
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,bout3fiddy,Vyper,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_REVIEW_COMMENT,2022-11-01 00:00:00+00:00,0.0
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2024-07-01 00:00:00+00:00,0.6002763067234561
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,pegahcarter,Viem: TypeScript Interface for Ethereum,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_REVIEW_COMMENT,2024-02-01 00:00:00+00:00,0.0
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,pegahcarter,Viem: TypeScript Interface for Ethereum,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2024-02-01 00:00:00+00:00,0.41945133480764757
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2022-11-01 00:00:00+00:00,0.14175847060222163
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2024-02-01 00:00:00+00:00,0.0
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,pegahcarter,Solidity,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2024-09-01 00:00:00+00:00,0.0
PhSjC+mXZDlag3QnhPUMxd4gLyBBU+rxHhuFor3+9YU=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,lanceaper,Ethers.js,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2024-01-01 00:00:00+00:00,0.3896932801029608
cP/Hc9zPoCztVlNGp15eeRoEstQWk7Cz7gdhgnd84bo=,D/phNjIkMkuESYi0XbICo299wHOagQbo2WSAyODxDp0=,stglamps,Stargate Finance,DEVELOPER_TO_DEVTOOLING_PROJECT,FORKED,2024-06-01 00:00:00+00:00,0.5590150014339873
0Sa4JPVmJ6HqqD2GjIjWJOHz59rjfENTWHLjHRuVny8=,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,fp-crypto,Vyper,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2021-08-01 00:00:00+00:00,0.0
Tate4+X9pYUeUPyOmb3OqUgM6XaVOV3xm27YAtbpDGE=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,kumaryash90,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2023-08-01 00:00:00+00:00,0.2710138254899886
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,bout3fiddy,Vyper,DEVELOPER_TO_DEVTOOLING_PROJECT,FORKED,2022-08-01 00:00:00+00:00,0.11394727716936363
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2022-12-01 00:00:00+00:00,0.0
+AzB9gGXNfYW2S0Z7RgaGshCchvsuJWshrq5HVsvw8w=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,macket,Ethers.js,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2021-09-01 00:00:00+00:00,0.05156738648962979
+AzB9gGXNfYW2S0Z7RgaGshCchvsuJWshrq5HVsvw8w=,CO4y3z3N8dYNgMFAplseDCMMZ2OVKhfJ6Ibj4FkCfpI=,macket,🐍 snekmate,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2024-02-01 00:00:00+00:00,0.41945133480764757
Tate4+X9pYUeUPyOmb3OqUgM6XaVOV3xm27YAtbpDGE=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,kumaryash90,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2022-12-01 00:00:00+00:00,0.15222176678905425
