project_id,sample_date,metric_name,amount
FgycWdbyNLHxUNjY-R36eUAAlr87JfFLee1wyv_urRg=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,72
nP6lU5hs1g__8BkBIxa6QfAJeH4qnKxpgdtQ8ELsFGs=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,72
FgycWdbyNLHxUNjY-R36eUAAlr87JfFLee1wyv_urRg=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,72
FgycWdbyNLHxUNjY-R36eUAAlr87JfFLee1wyv_urRg=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,72
H0koDygl-JbR2uxMJIAQv2TRmo0b4Cvil0id7gkoPck=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,72
W_jG3zrOcLv3e643J3vAG0AhOc4ED-YNwv0rFLaopf0=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,72
sHDaLzX2TkfOg6BxT8Of-BTO8VuyQET7mS2WhTuwOls=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,72
Dj18eG3v6P2zrnIsmdnHwmmAnR1c2VwM1aBPWuoCRoc=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,72
1J0XQNJ59GsB4njpS2mYQvtQcjYLCyeXf_Ww6uAtODM=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,72
v-4xm7rSOZdNFklXRiJd5572L7haAjn5yAUkUK-ro8g=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,72
h2dYU80wlaeK8lWTp__bud6tWq0SC-2BBneGauKHyEI=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,72
_lLWF2fVJCNhE_1m-tu9AqTzp4q-1n3loant_HvwoMI=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,72
N3NbUjeFYswcmJh2CfWMaakK0UqcQPxnHD0rIscpxiY=,2025-01-30 19:05:45.652141+00:00,stars,840
hygSpN5sAayynPlLwUWHcHfDmRiBkiNoLVFJZNPYWl4=,2025-01-30 19:05:45.652141+00:00,forks,73
4NZRvujSYHTadZAcA5BjBK4qcZ0rfH0wFSWxoh28NPg=,2025-01-30 19:05:45.652141+00:00,stars,73
B3a79bw7YaBPVVll1LKrx4MYHRMJONm8AZu-znlzLw8=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,73
O7GW1TYrIb8Xa1XOr3LmN4rtU_EzU0c60GOhcisowQI=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,73
B3a79bw7YaBPVVll1LKrx4MYHRMJONm8AZu-znlzLw8=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,73
O7GW1TYrIb8Xa1XOr3LmN4rtU_EzU0c60GOhcisowQI=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,73
y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,2025-01-30 19:05:45.652141+00:00,trusted_dev_connection_count,73
jqANxrRIkIyb0HoxyQ504X95JPYqH1ZMcoY0dfDq_Is=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,73
jqANxrRIkIyb0HoxyQ504X95JPYqH1ZMcoY0dfDq_Is=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,73
FRm_4WZ2s9f4JOO6BqAEiYa2Qe9KU6LWBnC2uPSMUpI=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,73
OKrxpds0Lpt711SaFeXQj1VI0VYRgN2vp5FRbOeeYHw=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,73
oykTcw4tNICbncvdh7GisyX4qiPd2hXw5XsohZ47IW8=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,73
KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,73
pd6KaLatr5RMulDWP35oONg8xWC7S-kRBTM89YfdeFo=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,73
goDx5EHUbC7V2m786lfkQ4x3-zTWBJNwhGipjTzoggc=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,73
Dj18eG3v6P2zrnIsmdnHwmmAnR1c2VwM1aBPWuoCRoc=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,73
tCsCABvn68d1JasZZwbR6_l1-sRUGmhlXK8aW7wh45s=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,73
Xlvh4XXFNIGk5XiTg33LkX-nFurv0SjpN0o5YQ8CxM4=,2025-01-30 19:05:45.652141+00:00,forks,74
PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,2025-01-30 19:05:45.652141+00:00,forks,74
qbLhj7_FuicWib_7iIJIbJjhorluwEdRKfeLSpwU00s=,2025-01-30 19:05:45.652141+00:00,num_packages,74
jqANxrRIkIyb0HoxyQ504X95JPYqH1ZMcoY0dfDq_Is=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,74
Xd9gpjoGn1CMfnPlkFWywig0zF1N5J9a0jAXauk-dpw=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,74
K0GGsaDumlGmOVdheE2AZSEgICfZHEyydSb1i1W4Pcc=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,74
JpPMZ_np4kTtSmqK5sTnYfAbG0XlwkgBq-vpwBrOnAM=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,74
jqANxrRIkIyb0HoxyQ504X95JPYqH1ZMcoY0dfDq_Is=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,74
JpPMZ_np4kTtSmqK5sTnYfAbG0XlwkgBq-vpwBrOnAM=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,74
K0GGsaDumlGmOVdheE2AZSEgICfZHEyydSb1i1W4Pcc=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,74
Xd9gpjoGn1CMfnPlkFWywig0zF1N5J9a0jAXauk-dpw=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,74
6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,2025-01-30 19:05:45.652141+00:00,trusted_dev_connection_count,74
QBkn-F5VY99-EY5wdolb6z_d-rSut0rl_5G1nFyyTRI=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,74
SmUEfCbhrSLYSHrg2EC_FucCWIqBjmrxpNVqApL-pTc=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,74
QNMoQgZRnw30Wf0Q4asrFFk0I77aKHVucohdyVZJmUE=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,74
e6puuo34c4Q1daxrtQXU6_phDzt7DKNcAyRcpKW-m3M=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,74
RQ2VSw8ClQaHd_H-Ylsj77l0RNahf2A6knDATQzFohA=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,74
4A3bJV6ZoNh9IVC7nIyUnEfkQ-P6q3zOEQoSfwqeex4=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,74
oKJhO9mhAOJ-080h24aSeALFvw_87mhqxx7B5xMVUWM=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,74
OKrxpds0Lpt711SaFeXQj1VI0VYRgN2vp5FRbOeeYHw=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,74
og7qMTSu2aRushlAUKWD22UhCKJY_Hcs0FcFQpjoR3U=,2025-01-30 19:05:45.652141+00:00,forks,586
4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,2025-01-30 19:05:45.652141+00:00,forks,75
L6Z8NuY5xwpkfzHTXIAVDnBtcDldbUHrfCmioLNtP8Q=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,75
d457CfbRp8iIunevU6COM_ChICaSF17h5X19CMqjRvM=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,75
d457CfbRp8iIunevU6COM_ChICaSF17h5X19CMqjRvM=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,75
L6Z8NuY5xwpkfzHTXIAVDnBtcDldbUHrfCmioLNtP8Q=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,75
7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,2025-01-30 19:05:45.652141+00:00,trusted_dev_connection_count,75
ihJgEr7yCDoj_Hvc6DFSSHEdrscQ65D1Vczwe2Ucp64=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,75
_s6HM4AEl_rVRA5oeQX3hr8YNKH3dIDB2kcpseoQYEQ=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,75
hCQHACRqCNuTV-StzlkGePPofAbafTPoXhAAhSicS1Q=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,75
fbH0yfhCuZll0p2o2yltNDPgCQB6POYBpdX0LLNKUzg=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,75
pkc6A42hme_RvwjoFB9s3_yzdDuEcszpuzDaj5_Dgr4=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,75
PjWrxrpjNH0KJlOV7sOOlM4pY7_TwjanqoRXlnMJvfk=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,75
nP6lU5hs1g__8BkBIxa6QfAJeH4qnKxpgdtQ8ELsFGs=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,75
AGL9iajimQNwO421Ojpj7QeKMXJtLYpkra0CwMWuWnA=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,75
_Wzknh3jKrHKiaKNS1hy8nzLfszJoEtUQYYytyPjzIk=,2025-01-30 19:05:45.652141+00:00,stars,331
1vs9WpARyDXGvEt7oqMzKeNA3VlzjK5-a5azzxuIK90=,2025-01-30 19:05:45.652141+00:00,forks,843
DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,2025-01-30 19:05:45.652141+00:00,stars,2379
Dh6l-QPkVG6WeHU2yvxa8w-cbl8VJn15Tg1HCf1VNxs=,2025-01-30 19:05:45.652141+00:00,stars,76
6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,2025-01-30 19:05:45.652141+00:00,dev_connection_count,76
3pFFv4_XoDOgm25-9mpVMyXIzpBWfZWXHbP7kMgqrdI=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,76
f6J3SSAG4lqVlOafjKtffjjIMN3cErC7gJ-Vs4oNau0=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,76
USYy1WBGbQ6NU6wt6LQZTFftXpLfSYrK8_Ybhh8Cpw4=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,76
3pFFv4_XoDOgm25-9mpVMyXIzpBWfZWXHbP7kMgqrdI=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,76
USYy1WBGbQ6NU6wt6LQZTFftXpLfSYrK8_Ybhh8Cpw4=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,76
f6J3SSAG4lqVlOafjKtffjjIMN3cErC7gJ-Vs4oNau0=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,76
kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,2025-01-30 19:05:45.652141+00:00,trusted_dev_connection_count,76
USYy1WBGbQ6NU6wt6LQZTFftXpLfSYrK8_Ybhh8Cpw4=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,76
USYy1WBGbQ6NU6wt6LQZTFftXpLfSYrK8_Ybhh8Cpw4=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,76
KEN5MB7ekyLmM2GiUbxt-HvVdl4b7vRv8NfueX5IyHI=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,76
8jlutPeTd8V6m_s8QXV-QvVsxc2d7Oqw4zvzQIYaTys=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,76
0gsOgvaFdJ_8Jve836UhiNwC00bitJgH5I_P68ZVuA0=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,76
mhmI6emt5lbB-fD7bRqq2K4Yo_B1__3fXjmgR1RIH2w=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,76
6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,76
JQS_YCQWLclv1UU5uICHO0wKhFQ3imMcS08J4BxYY88=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,76
FZyANfBAocvep2LvoyukpWDW7ZmzfgXn35C0zqVZtg4=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,76
88iDdoqRZkA5Ydn_u43ByuLhCtvF_GD5LJLm7fPAscI=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,76
arNWPMAQpOkAx0SrvZYfw7alkcul_Hx9RNkKssg9PIg=,2025-01-30 19:05:45.652141+00:00,forks,77
_2O4qCRc9WAQy2nN14QxV1Ef7Z_98upi_rFTIlJk-kI=,2025-01-30 19:05:45.652141+00:00,forks,77
AwLuNsh20uYsXQ59ehL5eceycPqbJUIUZk61qzwZsOI=,2025-01-30 19:05:45.652141+00:00,stars,77
lkFW2wl3LPzlTr5pcG1asNoYda3CizI38edaVp-r8Ns=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,77
v0RsSpJzoWV7Hx_j6lnoRcQfjkKj3TPtRp-y76CNd9o=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,77
lkFW2wl3LPzlTr5pcG1asNoYda3CizI38edaVp-r8Ns=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,77
v0RsSpJzoWV7Hx_j6lnoRcQfjkKj3TPtRp-y76CNd9o=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,77
L6Z8NuY5xwpkfzHTXIAVDnBtcDldbUHrfCmioLNtP8Q=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,77
H0koDygl-JbR2uxMJIAQv2TRmo0b4Cvil0id7gkoPck=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,77
j6B10BTDv57FQAMyVxY6usfqBkmD7UHFkutqDbO1RS8=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,77
tej3Cn5e85yNw6LefhOmYo2c0y_IMKitHPj94Q_MLbE=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,77
fwVFSxFa9STiY1VGWXJ6JAUKMjMK5lij0pBLfW1htXU=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,77
c0rWQvzOAMxo0eWLc7BsAU92M0DD8_xPinLdtLPChBo=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,77
hvGcymbFbGeTCHXmwTqIszcGsF0_F8J2Ha8GcZTqXfw=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,77
JuW_9OGB5uxiBb_uc7bn5tMmpRdjpZ2d4cKa-Ydc2vk=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,77
7cTLvwbZeXjcnHtRlf9vJ0LIRLiJSBNn77qVb17p9Ng=,2025-01-30 19:05:45.652141+00:00,forks,2125
YSPwwIlBQ8ecrYlB42JeJYrmQCfc3Io_yi16iuYJVyc=,2025-01-30 19:05:45.652141+00:00,stars,5197
iilyWmaoJCXv0vPfyPQnIGYXoWyTZDlP0oQLMNIVj54=,2025-01-30 19:05:45.652141+00:00,forks,78
iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,2025-01-30 19:05:45.652141+00:00,forks,78
tCWfRynYpmr1pMuaVTk9I2Uhz1RXZg05buXdRVDhTgw=,2025-01-30 19:05:45.652141+00:00,stars,78
89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,2025-01-30 19:05:45.652141+00:00,dev_connection_count,78
sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,78
sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,78
sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,78
sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,78
JuW_9OGB5uxiBb_uc7bn5tMmpRdjpZ2d4cKa-Ydc2vk=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,78
dM9fqBmYJ2sF_66lJA4rvZyOz0RfkpQ16GeIctSNBg4=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,78
RQ2VSw8ClQaHd_H-Ylsj77l0RNahf2A6knDATQzFohA=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,78
RQzUIg36r3c07vmXRUHhcaKO1D9X1Z3S0zeKTXWVf_0=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,78
-zU3bF-RpIOPo0Sph3ouOWOaHsOQnYB7JIaYiz9dZG0=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,78
mhmI6emt5lbB-fD7bRqq2K4Yo_B1__3fXjmgR1RIH2w=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,78
Gth_k2xRufcg2YBhFFsSHT-BHrY6Ac1zzuPHK3T1Z-g=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,78
lkFW2wl3LPzlTr5pcG1asNoYda3CizI38edaVp-r8Ns=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,78
9aQoeGEVZyOz1Xi4OOLRjukU-y6pN8yzRRDN2hPyXFY=,2025-01-30 19:05:45.652141+00:00,stars,1102
VhDGUKAWcJC-2T2YV_HNWy77Ptk64L5sewm6byGKR8A=,2025-01-30 19:05:45.652141+00:00,forks,79
16epEmnMTuH9pFSbpoZ1VtoQ8QDVH5vd0b_M6C1UaAA=,2025-01-30 19:05:45.652141+00:00,stars,79
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,2025-01-30 19:05:45.652141+00:00,stars,79
D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,2025-01-30 19:05:45.652141+00:00,dev_connection_count,79
M8JPCm3rCgwnfOFh7kHYRGt3j-HKf2_e5ebu0VN4Vuc=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,79
V12Eze0_X8fDQ_4wL1hWcB6Z6Bn8KRigYjU3Y4mKo7k=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,79
_-Ce5jgndHvT7FMM180p7yFelI98XFwtRNxAX2UCrB4=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,79
AETii6YvmVqzFzArID7zghExZZE7SaUBKgFsfcJykGM=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,79
0XVkI9O38o-klLzJOHu0fRg6eiFpc8GtrE9N4tuZM48=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,79
M8JPCm3rCgwnfOFh7kHYRGt3j-HKf2_e5ebu0VN4Vuc=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,79
0XVkI9O38o-klLzJOHu0fRg6eiFpc8GtrE9N4tuZM48=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,79
V12Eze0_X8fDQ_4wL1hWcB6Z6Bn8KRigYjU3Y4mKo7k=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,79
_-Ce5jgndHvT7FMM180p7yFelI98XFwtRNxAX2UCrB4=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,79
AETii6YvmVqzFzArID7zghExZZE7SaUBKgFsfcJykGM=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,79
vqw7VP7Jns5j8BJSXExZTfLv6eUCVyqqqOabqlaS-xs=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,79
KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,79
FyzXREjTvblVJFVxj8uhzcJSQaWvq6h9_Fe3M3mS-vk=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,79
1dFmyCclO7JiD2FhK2rk5OsskebW9UObEsDJT8z3Mro=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,79
jRRjNsA0sq-KeqH2D9vzDFtLtgEC7YmFsfVjgmsimZE=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,79
vqw7VP7Jns5j8BJSXExZTfLv6eUCVyqqqOabqlaS-xs=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,79
crPe69qQePaOzLKKD-SHj1_32Bc2U357jVBFnIbuBA0=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,79
WRpqa-6jqVLTa9xULpdZPdEd-UoHTLI5yP_E3z_CgY0=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,79
Xbh46oxlK5PxdhROWeVFvqtYL2ZYyxLTAAlwob_0I8E=,2025-01-30 19:05:45.652141+00:00,forks,1359
EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,2025-01-30 19:05:45.652141+00:00,forks,80
SMbk7IcIl5XDmlNCW1ZZQQ0r2ZQMl9MQ-TApepqKZNg=,2025-01-30 19:05:45.652141+00:00,forks,80
6phz__QJRkvK90KHRwMeQV5v33Asidj4mhOFA20NGiI=,2025-01-30 19:05:45.652141+00:00,forks,80
11awWpg5oXXnNqdmx79GbUOXhE5puhu9dQYnKb_4aoA=,2025-01-30 19:05:45.652141+00:00,stars,80
6OiqvnocZqMiJRRIcHYe3popQ9qWDxYAHp7pn4vvRwg=,2025-01-30 19:05:45.652141+00:00,stars,80
5nRjhnyEjk92Z1ivUyChtNlDbKLw84Cn_US4Xyb58ZE=,2025-01-30 19:05:45.652141+00:00,stars,80
a-ZcNsWXUTuCkrDCCwnnfFnutQf47YDwbcaxzMcGnZc=,2025-01-30 19:05:45.652141+00:00,stars,80
SrWyhbJ90KsTX3nX4ms72WJQJEs1MIRHo82aXiF1RFY=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,80
O6y5RxX2UyItUlwr1nKz0kW-1GrKvJQYtdBhq1tmtH8=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,80
6R2mbenmc86RM69ja9-nUq1hGRA-PPZPpxWCEtp7Fsk=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,80
S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,80
_z2rbDGVj0bia7c4cSF7dPxpym0MQKO4gRgjNWK8HKA=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,80
6OZ9Laqo4pHzKTqUePb9YiE8_l0hIUCRcMMJSdtTsnE=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,80
I2jmsuuSc7lxoy1ewjMFdPE4BbfLp_9bvlf-KsArOhs=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,80
FRm_4WZ2s9f4JOO6BqAEiYa2Qe9KU6LWBnC2uPSMUpI=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,80
d2rZTvZwmEqIGGq60GijxjD5KlYtvoq41w2TMp8NtP8=,2025-01-30 19:05:45.652141+00:00,stars,1872
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,2025-01-30 19:05:45.652141+00:00,forks,81
AruoCMuZtUC08am78yRHgZDZDpz6oPQ2s_zwqhVku-o=,2025-01-30 19:05:45.652141+00:00,forks,81
G7_Lm4_DUi_oTAv1xJclMQXwI22gW1xIpLMs9ni_oac=,2025-01-30 19:05:45.652141+00:00,forks,81
aLAW8mRRWZSX9BgMArLXu-OlCcfi4x6EUcdcjToTOmA=,2025-01-30 19:05:45.652141+00:00,forks,81
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,2025-01-30 19:05:45.652141+00:00,stars,81
8O6RTjex4Qzy8ukmpaFdVMz9GwJ9oPK0n_G1qicLUx8=,2025-01-30 19:05:45.652141+00:00,stars,81
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,2025-01-30 19:05:45.652141+00:00,stars,81
V818VZ1Wi5eUt7B6OAUIRXxzyqWbfra5ntVqI-HmPVk=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,81
IvlOXnRh-gt3ydjN6Qbu-fKncR3gyn-cgrFDCaEGu_4=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,81
goDx5EHUbC7V2m786lfkQ4x3-zTWBJNwhGipjTzoggc=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,81
-BZqe4fmt6nBKlU3fWQk3IXx72uDhnEFE1J_LQM5e8U=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,81
4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,81
crPe69qQePaOzLKKD-SHj1_32Bc2U357jVBFnIbuBA0=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,81
goDx5EHUbC7V2m786lfkQ4x3-zTWBJNwhGipjTzoggc=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,81
-BZqe4fmt6nBKlU3fWQk3IXx72uDhnEFE1J_LQM5e8U=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,81
V818VZ1Wi5eUt7B6OAUIRXxzyqWbfra5ntVqI-HmPVk=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,81
crPe69qQePaOzLKKD-SHj1_32Bc2U357jVBFnIbuBA0=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,81
IvlOXnRh-gt3ydjN6Qbu-fKncR3gyn-cgrFDCaEGu_4=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,81
