project_id,chain_count,transaction_count_all_levels,transaction_count_txn_level_only,transaction_count_trace_level_only,transaction_count_aa_only,gas_fees_all_levels,gas_fees_txn_level_only,user_count,bot_filtered_user_count,active_days,is_eligible,sample_date
YOFIuOP6yti4Q73LXudgBqaXspfx3BVcvzVuXYAnTNw=,3,36782,32793,36738,0,0.2864489018309465,0.13621539807694302,2800,1511,93,True,2025-02-04 13:54:15.009376+00:00
s-CBtYoLtHOdwdbn73NwsPWNwQ3Nv1sRHbAxyc-GPAI=,3,18560,18475,18560,0,0.008534681828863425,0.004260885285411772,4767,4706,93,False,2025-02-04 13:54:15.009376+00:00
Q-XTsAp-ararE1O-9yqnHcfnkgqAeft2enVBXfjpDb4=,3,7335,4446,7327,0,0.03540625246762447,0.014245489411652577,2962,2911,93,False,2025-02-04 13:54:15.009376+00:00
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,3,11416,9248,11222,163,0.2596614304666705,0.11332136864542328,2950,2057,93,True,2025-02-04 13:54:15.009376+00:00
RqVUBinw3duaIfMSf1k8NTF64DNV5Ic9todEMGTRHR8=,3,109118,68776,109118,1,0.10391666573577588,0.014204317527006158,26601,24428,93,True,2025-02-04 13:54:15.009376+00:00
9uUkCzYhzkjCVhwMmQzAGZKSCoGDY0fHo8mksrypvZk=,3,61314,5567,61237,64,1.8988710528693893,0.02053819808900396,8534,5780,93,True,2025-02-04 13:54:15.009376+00:00
XHYDfbWQSgwGGekbyQUcQB-c5ebfLFSbqSiorAy9_Sk=,3,13472,8007,13455,5,0.10670987539207422,0.010466635884074597,3053,2897,93,True,2025-02-04 13:54:15.009376+00:00
QltZuORSeUv2rFJ2ue2dvqFPlQ6hjG5OKG35dgDq0aM=,3,1423330,376491,1416107,6951,67.06037888284999,6.220499474202068,108117,90434,93,True,2025-02-04 13:54:15.009376+00:00
XFrUqpjp_oS9-UTjz77GxDM0yJm2WvBpA9FhmI64VPE=,3,153002,50676,152870,81,3.0585874283613808,1.1705252925188843,16068,12476,93,True,2025-02-04 13:54:15.009376+00:00
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,3,25465,14860,25203,244,0.5628830389820336,0.16751123376820048,9090,6974,93,True,2025-02-04 13:54:15.009376+00:00
Ep4HZVBLZvHwJmcrHYh17Xcr9En84k3L6JpEXWeeB54=,3,31956,10860,30932,1080,6.627958932487493,0.07715914781269655,4449,3601,93,True,2025-02-04 13:54:15.009376+00:00
Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,3,641528,641528,639288,0,5.038467037896884,2.522868856702923,39455,36983,93,True,2025-02-04 13:54:15.009376+00:00
8RsppqhF6-tHDEnVATmtwf_fUMeOg6EsIn92GIR7NkI=,3,146764,146553,146252,0,0.3895612733701062,0.19429399487569943,16615,15393,93,True,2025-02-04 13:54:15.009376+00:00
kiqVUwRF5FElb8g1kc58326ChvGgTktCDgkZCXLgMLc=,3,14927,13757,14900,0,0.22055339986346773,0.08802817496814415,5235,4926,93,True,2025-02-04 13:54:15.009376+00:00
G9PrA-VHfqLNLSKcm8jZ_FF4Ezts2WbqyXZofndRGIM=,3,1028345,169947,1025369,2767,68.89974007037561,2.657338250974424,247083,225910,93,True,2025-02-04 13:54:15.009376+00:00
zTFJSd2r20UHMY2vUZcKXdBiKE93duT1G3WP3lj3GbQ=,3,8842990,139578,224332,8632112,230.81909673175463,0.4870288850379622,81926,77498,93,True,2025-02-04 13:54:15.009376+00:00
6d1l3xXfqoq0EFlMtivTl1WHlIwApC93pz_gbcAc8XY=,4,43,43,43,0,4.5502029599806004e-05,2.275101479990299e-05,34,26,25,False,2025-02-04 13:54:15.009376+00:00
6H28EaPvsSL2RMVw7lUC79hzOqoDJTqZ_gwIWhq1YDs=,4,1398,1380,1398,0,0.003619302073470255,0.00175354674472372,1371,1315,77,False,2025-02-04 13:54:15.009376+00:00
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,4,14776,10906,14749,0,0.3074578167233699,0.06502173045491005,4357,4209,93,True,2025-02-04 13:54:15.009376+00:00
9m5hLoDTmTQ-gnxqfs8EwedVET3rTI4V2_2cYv-bOOQ=,4,2154,1997,2147,0,0.03440917604771701,0.016476532092655295,1135,1056,93,False,2025-02-04 13:54:15.009376+00:00
IBSH7dQG0hSQE6oJo9G_xrHxhW4wUt8iiYGn2Ob65c8=,4,103133,34497,101719,1440,1.126270455569766,0.05897150097154812,6170,4260,93,True,2025-02-04 13:54:15.009376+00:00
FauI5kYd6htIGa3oGEMrtDDHwGaNuhz8GtWWcNtTJjU=,4,11610,5326,11522,46,0.1483218408651298,0.03254998259587488,4210,3815,93,True,2025-02-04 13:54:15.009376+00:00
z8tthwrZkWh__i4RMQgeCDItQczDDToA956uivAsPBE=,4,126752,87115,126475,162,2.528155459501872,0.8389213654070466,52342,45570,93,True,2025-02-04 13:54:15.009376+00:00
UV15RS38tJphurrz9_7xrsukhjjbTb0CH2-x8rvMYp0=,4,3340,3066,3335,0,0.03488929719863447,0.015351349719598718,1348,1304,93,False,2025-02-04 13:54:15.009376+00:00
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,4,2491900,1871281,2479284,8038,72.95280305652518,34.08963309991576,504125,470833,93,True,2025-02-04 13:54:15.009376+00:00
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,4,135612,47171,135274,276,9.7434270242446,0.2892983779712814,36792,28990,93,True,2025-02-04 13:54:15.009376+00:00
zhYP3nU5TMvbDh8eOJq4N08JmbW3w5FJ5s6s3DDj_Uo=,4,5922,4503,5897,0,0.4077780606916402,0.1774215157325075,2195,1890,93,True,2025-02-04 13:54:15.009376+00:00
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,4,22833,12963,22733,0,0.6258701211055417,0.1491231033012963,17722,15678,93,True,2025-02-04 13:54:15.009376+00:00
Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,4,60004,19754,56410,3794,0.408175565841741,0.019383394114544174,446,349,93,False,2025-02-04 13:54:15.009376+00:00
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,4,150110,96443,149831,74,4.515177667119445,1.067098779722927,55120,48897,93,True,2025-02-04 13:54:15.009376+00:00
yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,4,1580730,60871,1568724,11525,243.0326373751012,1.0502296900886174,169094,148561,93,True,2025-02-04 13:54:15.009376+00:00
I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,4,2551214,2268823,2507833,39228,60.218854047105864,26.548849770644317,541806,506086,93,True,2025-02-04 13:54:15.009376+00:00
pKrsAdCqXLx_igOIoEF994iMr63rG_l4_hKjYGAVXGs=,4,184030,169095,183449,0,3.444599073551066,1.7003573817720974,44046,36714,93,True,2025-02-04 13:54:15.009376+00:00
5VkD5cN8xZtehiLcOgtLJsWoekAgzc5g8M5L5XWcsis=,4,3319740,2013035,3309061,1913,172.79274190214488,59.03972001349063,359566,327671,93,True,2025-02-04 13:54:15.009376+00:00
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,4,1258524,1258524,1254438,0,38.443771850067094,19.266817937151117,36589,35462,93,True,2025-02-04 13:54:15.009376+00:00
6fLsB5BZHfI1tPdWILgHSAWF6hcYpycAlU9B8PQxziU=,4,397289,115149,396045,710,10.07637668509921,1.9415370489628117,28386,23335,93,True,2025-02-04 13:54:15.009376+00:00
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,5,27225,27225,27095,0,0.33205932141347466,0.16621953735153625,17767,16983,93,True,2025-02-04 13:54:15.009376+00:00
Pfx6e162v0aGiLBRdhFqt3AZ9OeML8ZD5ra3-EBbFcY=,5,167858,134675,166460,136,1.8462725230986714,0.5676002500924828,70616,66254,93,True,2025-02-04 13:54:15.009376+00:00
UF36qYsUzfwX6GDNuWgpDXrqsmrLcK4Rw5D4hZY5Pxc=,5,6996709,3765055,6987875,2020,72.5191942358555,17.097216857374704,487996,468237,93,True,2025-02-04 13:54:15.009376+00:00
ZkusO8AgJbUIlREgmtIdvLtOZSXHrj2_nseolgc9uyc=,5,60919,58940,60749,0,0.30337209752157984,0.1492318517061565,271,211,93,False,2025-02-04 13:54:15.009376+00:00
c51LUK-ctrPz4iHpCfj6CsHe2oaTA-TURpLo10DBLGY=,5,5298,1126,5296,2,0.23160467505026494,0.0016220378898370584,394,321,93,False,2025-02-04 13:54:15.009376+00:00
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,5,350795,350237,349317,1,2.150964582671023,1.0745145386618946,56593,55347,93,True,2025-02-04 13:54:15.009376+00:00
NXrQCspmyubeAyhKPHl5gz8K7zkYOq7G3cSCPP5e31s=,5,3419754,3415556,3414468,2816,38.77534048941905,19.065242953508005,278123,258555,93,True,2025-02-04 13:54:15.009376+00:00
7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,5,10409200,0,3555,10408653,399.37200265200937,0.0,2030,1088,93,True,2025-02-04 13:54:15.009376+00:00
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,6,950582,416818,949502,5,42.92693076105613,18.432248162526022,234923,216930,93,True,2025-02-04 13:54:15.009376+00:00
tc4S0kCgnfdi0fBVgbtU6BMRDgSwxEl7-frPROIHbAA=,6,1919042,1171864,1884277,16612,18.307664367621374,6.050142380599695,56128,50030,93,True,2025-02-04 13:54:15.009376+00:00
